id,Irrigation_Need
634413,Medium
634414,Medium
634415,Medium
634416,Medium
634417,Low
634418,Low
634419,Low
634420,Low
634421,Low
634422,Low
634423,Low
634424,Low
634425,Low
634426,Low
634427,Medium
634428,Low
634429,Low
634430,Low
634431,Low
634432,Low
634433,Low
634434,Medium
634435,Low
634436,Low
634437,Medium
634438,Medium
634439,Medium
634440,Medium
634441,Low
634442,Low
634443,Medium
634444,Medium
634445,Low
634446,Medium
634447,Low
634448,Low
634449,Low
634450,Medium
634451,Medium
634452,Low
634453,Low
634454,Low
634455,Low
634456,Low
634457,Medium
634458,High
634459,Low
634460,Medium
634461,Low
634462,Low
634463,Low
634464,Medium
634465,Low
634466,Medium
634467,Medium
634468,Medium
634469,Medium
634470,Low
634471,Medium
634472,Medium
634473,Low
634474,High
634475,Medium
634476,Medium
634477,Low
634478,Low
634479,Low
634480,Medium
634481,Low
634482,Low
634483,Medium
634484,Medium
634485,Medium
634486,Medium
634487,Low
634488,Low
634489,Low
634490,Low
634491,Medium
634492,Low
634493,Low
634494,Low
634495,Low
634496,Low
634497,Low
634498,Low
634499,Low
634500,Medium
634501,Low
634502,Low
634503,Low
634504,Medium
634505,Medium
634506,Medium
634507,Low
634508,Medium
634509,High
634510,Medium
634511,Low
634512,Low
634513,Low
634514,Low
634515,Low
634516,Low
634517,Low
634518,Low
634519,Medium
634520,Medium
634521,Low
634522,Low
634523,Low
634524,Low
634525,Medium
634526,Low
634527,Medium
634528,Low
634529,Low
634530,Low
634531,Low
634532,Low
634533,Medium
634534,Low
634535,Low
634536,Low
634537,Low
634538,Low
634539,Low
634540,Low
634541,Low
634542,Low
634543,Low
634544,Low
634545,Low
634546,Low
634547,Low
634548,Low
634549,Low
634550,Low
634551,Medium
634552,Low
634553,Medium
634554,Medium
634555,Low
634556,Medium
634557,Medium
634558,Medium
634559,Low
634560,Low
634561,Low
634562,Low
634563,Low
634564,Low
634565,Low
634566,Low
634567,Medium
634568,Low
634569,Low
634570,Low
634571,Low
634572,Low
634573,Low
634574,High
634575,Low
634576,Medium
634577,Low
634578,Low
634579,Medium
634580,Medium
634581,Low
634582,Low
634583,Low
634584,Medium
634585,Low
634586,Low
634587,Medium
634588,High
634589,Low
634590,Low
634591,Low
634592,Medium
634593,Low
634594,Low
634595,Low
634596,Low
634597,Low
634598,Low
634599,Medium
634600,Low
634601,Low
634602,Low
634603,Medium
634604,Low
634605,Medium
634606,Medium
634607,Medium
634608,Medium
634609,Medium
634610,Medium
634611,Low
634612,Low
634613,Low
634614,Low
634615,Low
634616,Low
634617,Medium
634618,Medium
634619,Low
634620,Low
634621,Low
634622,Low
634623,Low
634624,Low
634625,Low
634626,Medium
634627,Low
634628,Medium
634629,High
634630,Medium
634631,Medium
634632,Low
634633,High
634634,Low
634635,Low
634636,Low
634637,Low
634638,Low
634639,Low
634640,Medium
634641,Low
634642,Low
634643,Low
634644,Low
634645,Medium
634646,Medium
634647,Low
634648,Medium
634649,Medium
634650,Medium
634651,Medium
634652,Low
634653,Medium
634654,Low
634655,Medium
634656,Medium
634657,Medium
634658,Low
634659,Low
634660,Medium
634661,Low
634662,Low
634663,Low
634664,Low
634665,Low
634666,Low
634667,Medium
634668,Medium
634669,Low
634670,Low
634671,Medium
634672,Low
634673,Low
634674,Low
634675,Medium
634676,Low
634677,Low
634678,Medium
634679,Low
634680,Low
634681,Medium
634682,Medium
634683,Low
634684,High
634685,Medium
634686,Medium
634687,Low
634688,Low
634689,Medium
634690,Low
634691,Medium
634692,Low
634693,Low
634694,Low
634695,Low
634696,Low
634697,Low
634698,Medium
634699,Low
634700,Low
634701,Medium
634702,Low
634703,Low
634704,Low
634705,Medium
634706,Low
634707,Medium
634708,Medium
634709,Low
634710,Low
634711,Low
634712,Low
634713,Low
634714,Low
634715,Low
634716,Medium
634717,Medium
634718,Low
634719,Low
634720,Low
634721,Low
634722,Medium
634723,Low
634724,High
634725,Low
634726,Low
634727,Low
634728,Low
634729,Medium
634730,Low
634731,Low
634732,Low
634733,Low
634734,Low
634735,Low
634736,Medium
634737,Medium
634738,Low
634739,High
634740,Medium
634741,Medium
634742,Low
634743,Medium
634744,Low
634745,Low
634746,Low
634747,Low
634748,Low
634749,Medium
634750,Low
634751,Low
634752,Medium
634753,Low
634754,Low
634755,Low
634756,Low
634757,Low
634758,Low
634759,Low
634760,Medium
634761,Medium
634762,Low
634763,Medium
634764,Low
634765,Low
634766,Low
634767,Low
634768,Medium
634769,Medium
634770,Low
634771,Medium
634772,Medium
634773,Low
634774,Low
634775,Low
634776,Low
634777,Low
634778,Low
634779,Medium
634780,Medium
634781,Medium
634782,Low
634783,Low
634784,Low
634785,Low
634786,Low
634787,Medium
634788,Low
634789,Low
634790,Medium
634791,Low
634792,Low
634793,Low
634794,Low
634795,Low
634796,Low
634797,Medium
634798,Low
634799,Low
634800,Low
634801,Medium
634802,Medium
634803,Low
634804,Medium
634805,Low
634806,Medium
634807,Low
634808,Low
634809,Low
634810,Low
634811,Low
634812,Medium
634813,Medium
634814,Low
634815,Low
634816,Medium
634817,Low
634818,Low
634819,Low
634820,Low
634821,Low
634822,Low
634823,Medium
634824,Medium
634825,Medium
634826,Medium
634827,Medium
634828,Medium
634829,Medium
634830,Medium
634831,Low
634832,Low
634833,Low
634834,Medium
634835,Low
634836,Medium
634837,Medium
634838,Low
634839,Low
634840,Low
634841,Low
634842,Low
634843,Low
634844,Low
634845,Low
634846,Low
634847,Medium
634848,Low
634849,Low
634850,Medium
634851,Medium
634852,Low
634853,Low
634854,Low
634855,Medium
634856,Low
634857,Low
634858,Medium
634859,Low
634860,Medium
634861,Medium
634862,Low
634863,Low
634864,Medium
634865,Low
634866,Low
634867,Medium
634868,Medium
634869,Medium
634870,Medium
634871,Low
634872,Medium
634873,Medium
634874,Medium
634875,Low
634876,Low
634877,Low
634878,Medium
634879,Low
634880,Low
634881,Low
634882,Low
634883,Low
634884,Medium
634885,Low
634886,Low
634887,Low
634888,Low
634889,Low
634890,Medium
634891,Low
634892,Medium
634893,Medium
634894,Low
634895,Low
634896,Medium
634897,Low
634898,Medium
634899,Low
634900,Medium
634901,Low
634902,Medium
634903,Low
634904,Low
634905,Low
634906,Medium
634907,Medium
634908,Medium
634909,Low
634910,Low
634911,Low
634912,Low
634913,Medium
634914,Medium
634915,Medium
634916,Medium
634917,Medium
634918,Low
634919,Low
634920,Low
634921,Medium
634922,Low
634923,Medium
634924,High
634925,Low
634926,High
634927,Low
634928,Medium
634929,Low
634930,Low
634931,Low
634932,Low
634933,Low
634934,Low
634935,Low
634936,Medium
634937,Low
634938,Low
634939,Low
634940,Low
634941,Low
634942,Low
634943,Low
634944,Medium
634945,Low
634946,Low
634947,Low
634948,Low
634949,Medium
634950,Low
634951,Medium
634952,Low
634953,Medium
634954,Medium
634955,Medium
634956,Low
634957,Low
634958,Low
634959,Low
634960,Medium
634961,High
634962,Low
634963,Low
634964,Low
634965,Low
634966,Low
634967,Low
634968,Low
634969,Low
634970,Low
634971,Low
634972,High
634973,Low
634974,Low
634975,Medium
634976,Low
634977,Low
634978,Medium
634979,Medium
634980,Medium
634981,Low
634982,Medium
634983,Low
634984,Medium
634985,Low
634986,Medium
634987,High
634988,Low
634989,Low
634990,Medium
634991,Low
634992,Low
634993,Medium
634994,Medium
634995,Low
634996,Low
634997,Medium
634998,Medium
634999,Low
635000,Medium
635001,Low
635002,Low
635003,Low
635004,Medium
635005,Low
635006,Medium
635007,Medium
635008,Low
635009,Medium
635010,Low
635011,Medium
635012,Medium
635013,Low
635014,Low
635015,Low
635016,Low
635017,Medium
635018,Low
635019,Low
635020,Low
635021,Low
635022,Medium
635023,Low
635024,High
635025,Medium
635026,Low
635027,Low
635028,High
635029,Low
635030,Low
635031,Low
635032,High
635033,Medium
635034,Low
635035,Low
635036,Medium
635037,Low
635038,Medium
635039,Low
635040,Low
635041,Medium
635042,Low
635043,Low
635044,Low
635045,Medium
635046,Low
635047,Low
635048,Low
635049,Medium
635050,Low
635051,Low
635052,Low
635053,Medium
635054,Low
635055,Low
635056,Low
635057,Medium
635058,Low
635059,High
635060,Low
635061,Medium
635062,Low
635063,Low
635064,Low
635065,Medium
635066,Medium
635067,Low
635068,Medium
635069,Low
635070,Low
635071,Low
635072,Medium
635073,Low
635074,Low
635075,Low
635076,Low
635077,Low
635078,Low
635079,Low
635080,Low
635081,Medium
635082,Low
635083,Low
635084,High
635085,Low
635086,Low
635087,Low
635088,Low
635089,Medium
635090,Low
635091,Low
635092,Medium
635093,Medium
635094,Low
635095,Low
635096,Medium
635097,Low
635098,Low
635099,Low
635100,Low
635101,Low
635102,Low
635103,Low
635104,Low
635105,Low
635106,Medium
635107,Medium
635108,Medium
635109,Medium
635110,Medium
635111,Medium
635112,Medium
635113,Low
635114,Low
635115,Low
635116,Medium
635117,Low
635118,Medium
635119,Medium
635120,Medium
635121,Low
635122,Low
635123,Low
635124,Low
635125,Medium
635126,Medium
635127,Medium
635128,Low
635129,Medium
635130,Low
635131,Low
635132,Medium
635133,Medium
635134,Low
635135,Medium
635136,Low
635137,Medium
635138,Medium
635139,Medium
635140,Low
635141,Low
635142,Low
635143,Low
635144,Medium
635145,Medium
635146,High
635147,Low
635148,Medium
635149,Low
635150,Medium
635151,Low
635152,Medium
635153,Low
635154,Low
635155,Low
635156,Low
635157,Low
635158,Low
635159,Medium
635160,Low
635161,Low
635162,Medium
635163,Medium
635164,Medium
635165,Low
635166,Low
635167,Low
635168,Low
635169,Low
635170,Low
635171,Medium
635172,Medium
635173,Low
635174,Low
635175,Medium
635176,Medium
635177,Low
635178,Medium
635179,Medium
635180,Low
635181,Medium
635182,Low
635183,Low
635184,Low
635185,Low
635186,Low
635187,Low
635188,Low
635189,Low
635190,Medium
635191,Low
635192,Low
635193,Medium
635194,Low
635195,High
635196,Low
635197,Low
635198,Low
635199,Low
635200,Low
635201,Low
635202,Medium
635203,Low
635204,Low
635205,Low
635206,Low
635207,Low
635208,Medium
635209,Low
635210,Medium
635211,Medium
635212,Medium
635213,Medium
635214,Medium
635215,Medium
635216,High
635217,Low
635218,High
635219,Low
635220,Medium
635221,Medium
635222,Low
635223,Medium
635224,Medium
635225,Medium
635226,Medium
635227,Low
635228,Low
635229,Low
635230,Medium
635231,Low
635232,Low
635233,Low
635234,Low
635235,Low
635236,Medium
635237,Medium
635238,Medium
635239,Low
635240,Medium
635241,Low
635242,Low
635243,Medium
635244,Low
635245,Low
635246,Low
635247,Low
635248,Low
635249,Low
635250,Low
635251,Low
635252,Low
635253,High
635254,Medium
635255,Low
635256,Low
635257,Medium
635258,Low
635259,Low
635260,Medium
635261,Medium
635262,Low
635263,Low
635264,Low
635265,Low
635266,Medium
635267,Medium
635268,Low
635269,Low
635270,Medium
635271,Medium
635272,Medium
635273,Low
635274,Medium
635275,Medium
635276,Low
635277,Medium
635278,Low
635279,Medium
635280,Low
635281,Medium
635282,Low
635283,Low
635284,Low
635285,Low
635286,Low
635287,Low
635288,Medium
635289,Low
635290,Low
635291,Low
635292,Low
635293,Medium
635294,Low
635295,Low
635296,Low
635297,Low
635298,Low
635299,Low
635300,Low
635301,Medium
635302,High
635303,Medium
635304,Medium
635305,Low
635306,High
635307,Low
635308,Medium
635309,Low
635310,Medium
635311,Low
635312,Medium
635313,Low
635314,Low
635315,Medium
635316,Medium
635317,Medium
635318,Low
635319,Low
635320,Low
635321,Low
635322,Medium
635323,Low
635324,High
635325,Low
635326,Low
635327,Medium
635328,Low
635329,Low
635330,Low
635331,Medium
635332,Low
635333,Medium
635334,Medium
635335,Low
635336,Low
635337,Low
635338,Low
635339,Low
635340,Medium
635341,Low
635342,Low
635343,Low
635344,Medium
635345,Medium
635346,Medium
635347,Low
635348,Medium
635349,High
635350,Low
635351,Medium
635352,Medium
635353,Low
635354,Low
635355,Low
635356,Low
635357,Medium
635358,Low
635359,Medium
635360,Medium
635361,Low
635362,Low
635363,Low
635364,Low
635365,Low
635366,Low
635367,Medium
635368,Medium
635369,Low
635370,Low
635371,Medium
635372,Low
635373,Medium
635374,Medium
635375,Medium
635376,Low
635377,Low
635378,Low
635379,Low
635380,High
635381,Low
635382,Medium
635383,Medium
635384,Low
635385,Low
635386,Low
635387,Low
635388,Low
635389,Low
635390,Low
635391,Medium
635392,Low
635393,Low
635394,Low
635395,Medium
635396,Low
635397,Low
635398,Low
635399,Low
635400,Low
635401,Low
635402,Medium
635403,Low
635404,Low
635405,Medium
635406,Low
635407,Low
635408,Low
635409,Medium
635410,Low
635411,Low
635412,Low
635413,Medium
635414,Medium
635415,Low
635416,Medium
635417,Low
635418,Medium
635419,Low
635420,Low
635421,Low
635422,Low
635423,Medium
635424,Low
635425,Low
635426,Medium
635427,Low
635428,Low
635429,Low
635430,Low
635431,Low
635432,Medium
635433,Medium
635434,Medium
635435,Medium
635436,Low
635437,Medium
635438,Medium
635439,Low
635440,Medium
635441,Low
635442,High
635443,Low
635444,Low
635445,Low
635446,Low
635447,Medium
635448,Low
635449,Medium
635450,Medium
635451,Medium
635452,Low
635453,Low
635454,Low
635455,Low
635456,Medium
635457,Low
635458,Low
635459,Low
635460,Medium
635461,Low
635462,Low
635463,Low
635464,Low
635465,Low
635466,Medium
635467,Low
635468,Medium
635469,Medium
635470,Low
635471,Low
635472,Medium
635473,Low
635474,Medium
635475,Low
635476,Low
635477,Medium
635478,Medium
635479,Medium
635480,Low
635481,Low
635482,Low
635483,Medium
635484,Medium
635485,Medium
635486,Medium
635487,High
635488,Low
635489,Low
635490,Medium
635491,Low
635492,Medium
635493,Medium
635494,Medium
635495,Low
635496,Low
635497,Medium
635498,Medium
635499,Low
635500,Low
635501,Medium
635502,Low
635503,Medium
635504,Low
635505,Low
635506,Low
635507,Medium
635508,Medium
635509,Low
635510,High
635511,Low
635512,High
635513,Low
635514,Low
635515,Medium
635516,Low
635517,Low
635518,Low
635519,Medium
635520,Medium
635521,Low
635522,Medium
635523,Medium
635524,Low
635525,Low
635526,Medium
635527,Low
635528,Low
635529,Low
635530,Low
635531,Low
635532,Medium
635533,Medium
635534,Medium
635535,Low
635536,Medium
635537,Low
635538,Medium
635539,Low
635540,Low
635541,Medium
635542,Medium
635543,Low
635544,Low
635545,Medium
635546,Low
635547,Low
635548,Medium
635549,Low
635550,Low
635551,Medium
635552,Low
635553,Low
635554,Low
635555,Low
635556,Low
635557,Low
635558,Low
635559,Medium
635560,Low
635561,Low
635562,Medium
635563,Low
635564,Medium
635565,Low
635566,Medium
635567,Low
635568,Low
635569,Low
635570,Low
635571,Low
635572,Medium
635573,Low
635574,Low
635575,High
635576,Low
635577,Low
635578,Low
635579,Medium
635580,Low
635581,Low
635582,Low
635583,Medium
635584,Low
635585,Medium
635586,Medium
635587,Medium
635588,Low
635589,Low
635590,Low
635591,Medium
635592,Medium
635593,Medium
635594,Low
635595,Medium
635596,Medium
635597,Low
635598,Low
635599,Low
635600,Medium
635601,Low
635602,Low
635603,Medium
635604,Low
635605,Medium
635606,Low
635607,Medium
635608,Low
635609,Low
635610,High
635611,Low
635612,Low
635613,Low
635614,Low
635615,Low
635616,Medium
635617,Low
635618,Low
635619,Medium
635620,Medium
635621,Low
635622,Low
635623,Low
635624,Low
635625,Low
635626,Medium
635627,Medium
635628,Low
635629,Low
635630,Medium
635631,Medium
635632,Low
635633,Low
635634,Low
635635,Low
635636,Low
635637,Medium
635638,Low
635639,Low
635640,Medium
635641,Low
635642,Low
635643,Low
635644,Medium
635645,Low
635646,Medium
635647,Low
635648,Low
635649,Medium
635650,Low
635651,Low
635652,Low
635653,Medium
635654,Low
635655,Medium
635656,Medium
635657,Medium
635658,Low
635659,Medium
635660,Low
635661,Low
635662,Medium
635663,Low
635664,Low
635665,Low
635666,Low
635667,Low
635668,Low
635669,Medium
635670,Medium
635671,Low
635672,Low
635673,Low
635674,Medium
635675,Low
635676,Medium
635677,Low
635678,Low
635679,High
635680,Medium
635681,Low
635682,Low
635683,Low
635684,Low
635685,Low
635686,Low
635687,Medium
635688,Low
635689,Medium
635690,Low
635691,Medium
635692,Low
635693,Low
635694,Low
635695,Low
635696,Medium
635697,Low
635698,Medium
635699,Medium
635700,Low
635701,Low
635702,Medium
635703,Medium
635704,Low
635705,Low
635706,Low
635707,Medium
635708,Medium
635709,Medium
635710,Low
635711,Low
635712,Low
635713,Low
635714,Medium
635715,Low
635716,Low
635717,Low
635718,Medium
635719,Low
635720,Low
635721,Low
635722,Medium
635723,Low
635724,Medium
635725,Medium
635726,High
635727,Medium
635728,Medium
635729,Medium
635730,Medium
635731,Medium
635732,Medium
635733,Medium
635734,Low
635735,Medium
635736,Low
635737,Low
635738,Low
635739,Low
635740,Low
635741,Medium
635742,Low
635743,Medium
635744,Low
635745,Medium
635746,Low
635747,Low
635748,High
635749,Medium
635750,Medium
635751,Low
635752,Medium
635753,Medium
635754,Low
635755,Low
635756,Medium
635757,Medium
635758,Low
635759,Medium
635760,Low
635761,Low
635762,Medium
635763,Low
635764,Medium
635765,Low
635766,Low
635767,Medium
635768,Low
635769,Low
635770,Low
635771,Medium
635772,Medium
635773,Low
635774,Low
635775,Medium
635776,Medium
635777,Medium
635778,Medium
635779,Medium
635780,Medium
635781,Low
635782,Low
635783,Low
635784,Medium
635785,Medium
635786,Low
635787,Low
635788,Medium
635789,Medium
635790,Low
635791,Medium
635792,Medium
635793,Low
635794,Low
635795,Low
635796,Low
635797,Low
635798,Medium
635799,Low
635800,Low
635801,Low
635802,Low
635803,Medium
635804,Medium
635805,Low
635806,Medium
635807,Medium
635808,Low
635809,Low
635810,Low
635811,Low
635812,Low
635813,Medium
635814,Medium
635815,Low
635816,Medium
635817,Low
635818,Medium
635819,Low
635820,Medium
635821,Medium
635822,Low
635823,Medium
635824,Low
635825,Low
635826,Low
635827,Low
635828,Low
635829,Medium
635830,Low
635831,Medium
635832,Medium
635833,Medium
635834,Low
635835,Low
635836,Low
635837,Low
635838,Medium
635839,Low
635840,Medium
635841,Low
635842,Low
635843,Medium
635844,Medium
635845,Low
635846,Low
635847,Low
635848,Medium
635849,Medium
635850,Medium
635851,Low
635852,Low
635853,Low
635854,Medium
635855,Low
635856,High
635857,Low
635858,Medium
635859,Low
635860,Medium
635861,Low
635862,Low
635863,Low
635864,Low
635865,Low
635866,Low
635867,Low
635868,Low
635869,Low
635870,Low
635871,Medium
635872,Low
635873,Low
635874,Medium
635875,Low
635876,Low
635877,Low
635878,Low
635879,Low
635880,Low
635881,Low
635882,Medium
635883,Low
635884,Low
635885,Low
635886,Low
635887,Low
635888,Low
635889,High
635890,Low
635891,Low
635892,Low
635893,Medium
635894,Low
635895,Low
635896,Low
635897,Medium
635898,Low
635899,Low
635900,Medium
635901,Medium
635902,Medium
635903,Medium
635904,Low
635905,Medium
635906,Low
635907,Medium
635908,Medium
635909,Low
635910,Medium
635911,Medium
635912,Low
635913,Low
635914,High
635915,Low
635916,Medium
635917,Low
635918,Low
635919,Low
635920,Medium
635921,Low
635922,Low
635923,Low
635924,Medium
635925,Low
635926,Medium
635927,Low
635928,Low
635929,Medium
635930,Medium
635931,Low
635932,Low
635933,Medium
635934,Low
635935,Medium
635936,Low
635937,Low
635938,Low
635939,Low
635940,Low
635941,Medium
635942,Low
635943,Low
635944,Low
635945,Low
635946,Medium
635947,Low
635948,Low
635949,Low
635950,Low
635951,Medium
635952,Low
635953,Low
635954,Low
635955,Low
635956,Medium
635957,Low
635958,Low
635959,Medium
635960,Low
635961,Medium
635962,Low
635963,Low
635964,Medium
635965,Low
635966,Medium
635967,Low
635968,Low
635969,Low
635970,Low
635971,Low
635972,High
635973,Low
635974,Medium
635975,Low
635976,Low
635977,Low
635978,Low
635979,Low
635980,Low
635981,Medium
635982,Medium
635983,Low
635984,Medium
635985,Medium
635986,Low
635987,Medium
635988,Medium
635989,Medium
635990,Medium
635991,Low
635992,Medium
635993,Medium
635994,Low
635995,Low
635996,Low
635997,Low
635998,Low
635999,Low
636000,Low
636001,Low
636002,Medium
636003,Medium
636004,Low
636005,Low
636006,Low
636007,Low
636008,Medium
636009,Low
636010,Medium
636011,Low
636012,Low
636013,Medium
636014,Low
636015,Medium
636016,Medium
636017,Low
636018,Low
636019,Low
636020,Medium
636021,Low
636022,Medium
636023,Medium
636024,Low
636025,Low
636026,Low
636027,Low
636028,Medium
636029,Low
636030,Low
636031,Medium
636032,Low
636033,Low
636034,Low
636035,Low
636036,Low
636037,Medium
636038,Medium
636039,Low
636040,Medium
636041,Medium
636042,Medium
636043,Low
636044,Medium
636045,Low
636046,Low
636047,Low
636048,Medium
636049,Low
636050,Low
636051,Medium
636052,Low
636053,Medium
636054,Low
636055,Low
636056,Low
636057,Low
636058,Medium
636059,Low
636060,Low
636061,Low
636062,Low
636063,Medium
636064,Medium
636065,Low
636066,Medium
636067,Low
636068,Medium
636069,Low
636070,Medium
636071,Medium
636072,Low
636073,Low
636074,Low
636075,Medium
636076,Low
636077,Medium
636078,Medium
636079,Low
636080,Low
636081,Medium
636082,Medium
636083,Low
636084,Low
636085,Medium
636086,Low
636087,Medium
636088,Low
636089,Low
636090,Medium
636091,Low
636092,Medium
636093,Low
636094,Medium
636095,Low
636096,Medium
636097,Low
636098,Medium
636099,Low
636100,Medium
636101,Medium
636102,Medium
636103,Low
636104,Medium
636105,Low
636106,Low
636107,Medium
636108,Low
636109,Low
636110,Medium
636111,Low
636112,Medium
636113,Medium
636114,Medium
636115,Medium
636116,Medium
636117,Low
636118,Medium
636119,Low
636120,Medium
636121,Low
636122,Low
636123,Low
636124,Low
636125,Medium
636126,Medium
636127,Low
636128,Low
636129,Low
636130,High
636131,Low
636132,Low
636133,Low
636134,Medium
636135,Medium
636136,Low
636137,Medium
636138,Low
636139,Medium
636140,Medium
636141,Low
636142,Low
636143,Medium
636144,Low
636145,Low
636146,Low
636147,Low
636148,Low
636149,Medium
636150,Low
636151,Medium
636152,Low
636153,Medium
636154,Low
636155,Low
636156,Medium
636157,Low
636158,Medium
636159,Medium
636160,Medium
636161,Low
636162,Low
636163,Low
636164,Low
636165,Medium
636166,Low
636167,Medium
636168,Medium
636169,Low
636170,Low
636171,Low
636172,Low
636173,Medium
636174,Low
636175,Low
636176,Medium
636177,Low
636178,Low
636179,Low
636180,Medium
636181,Medium
636182,Low
636183,Low
636184,Medium
636185,Low
636186,Low
636187,Low
636188,Low
636189,Low
636190,Low
636191,Low
636192,Medium
636193,Low
636194,Medium
636195,High
636196,Low
636197,Low
636198,Low
636199,Medium
636200,Low
636201,Medium
636202,Medium
636203,Low
636204,Low
636205,Low
636206,Low
636207,Medium
636208,Low
636209,Low
636210,Low
636211,Low
636212,Medium
636213,Medium
636214,Medium
636215,Medium
636216,Low
636217,Medium
636218,Medium
636219,Medium
636220,Medium
636221,Low
636222,Low
636223,Medium
636224,Low
636225,Low
636226,Low
636227,Low
636228,Medium
636229,Medium
636230,Medium
636231,Medium
636232,High
636233,Medium
636234,Low
636235,Medium
636236,Low
636237,High
636238,Medium
636239,Medium
636240,Medium
636241,Medium
636242,Low
636243,Low
636244,Low
636245,Medium
636246,Low
636247,Low
636248,Low
636249,Medium
636250,Low
636251,Low
636252,Medium
636253,Low
636254,Medium
636255,Low
636256,Low
636257,Low
636258,Low
636259,Medium
636260,Low
636261,Medium
636262,Low
636263,Low
636264,Medium
636265,Low
636266,Medium
636267,Medium
636268,Medium
636269,Medium
636270,Low
636271,Medium
636272,Low
636273,Medium
636274,Medium
636275,Low
636276,Low
636277,Low
636278,Low
636279,Low
636280,Medium
636281,Low
636282,Low
636283,Medium
636284,Low
636285,Low
636286,Medium
636287,Medium
636288,Low
636289,Medium
636290,Low
636291,Medium
636292,Medium
636293,Medium
636294,Medium
636295,Medium
636296,Medium
636297,Low
636298,Low
636299,Medium
636300,Medium
636301,Low
636302,High
636303,Medium
636304,Low
636305,Low
636306,Low
636307,Medium
636308,Medium
636309,Medium
636310,Medium
636311,Low
636312,High
636313,Low
636314,Medium
636315,Low
636316,Medium
636317,Low
636318,Low
636319,Medium
636320,Low
636321,Medium
636322,High
636323,Medium
636324,Low
636325,Low
636326,Medium
636327,Medium
636328,Low
636329,Low
636330,Medium
636331,Low
636332,Medium
636333,Low
636334,Medium
636335,Medium
636336,Medium
636337,Low
636338,Medium
636339,Low
636340,Medium
636341,Medium
636342,Medium
636343,Medium
636344,Medium
636345,Low
636346,Medium
636347,Low
636348,Medium
636349,Low
636350,Medium
636351,Low
636352,Low
636353,Low
636354,Low
636355,Medium
636356,Medium
636357,Low
636358,Low
636359,Medium
636360,Low
636361,Low
636362,Medium
636363,Medium
636364,Low
636365,Medium
636366,Medium
636367,Medium
636368,Medium
636369,High
636370,Low
636371,Low
636372,Low
636373,Medium
636374,Low
636375,Low
636376,Medium
636377,Medium
636378,Low
636379,Medium
636380,Low
636381,Medium
636382,Low
636383,High
636384,Medium
636385,Low
636386,Medium
636387,Medium
636388,Low
636389,Low
636390,Medium
636391,Medium
636392,Low
636393,Medium
636394,Low
636395,Medium
636396,High
636397,Low
636398,Medium
636399,Low
636400,Low
636401,Medium
636402,Low
636403,Medium
636404,Low
636405,Medium
636406,Medium
636407,Medium
636408,Low
636409,Low
636410,Low
636411,Medium
636412,Medium
636413,Low
636414,Low
636415,Medium
636416,Low
636417,High
636418,Low
636419,Low
636420,Low
636421,Medium
636422,Low
636423,Medium
636424,Low
636425,Medium
636426,Medium
636427,Low
636428,Medium
636429,Medium
636430,Low
636431,Low
636432,Medium
636433,Low
636434,Medium
636435,Low
636436,Low
636437,Low
636438,Medium
636439,Low
636440,Low
636441,Low
636442,Low
636443,Medium
636444,Low
636445,Medium
636446,Low
636447,Low
636448,Medium
636449,Low
636450,Low
636451,Low
636452,Low
636453,Low
636454,Medium
636455,Low
636456,Low
636457,Medium
636458,Low
636459,Medium
636460,Medium
636461,Medium
636462,Low
636463,Low
636464,High
636465,Medium
636466,Low
636467,Low
636468,Low
636469,Low
636470,Low
636471,Medium
636472,Low
636473,High
636474,Low
636475,Medium
636476,Low
636477,Medium
636478,Medium
636479,Low
636480,High
636481,Medium
636482,Medium
636483,Low
636484,Low
636485,High
636486,Medium
636487,High
636488,Medium
636489,Low
636490,Low
636491,Low
636492,Low
636493,Medium
636494,Low
636495,Medium
636496,Medium
636497,Low
636498,Low
636499,Medium
636500,Low
636501,Medium
636502,Low
636503,Low
636504,Low
636505,Medium
636506,Low
636507,Low
636508,Low
636509,Low
636510,Medium
636511,Low
636512,Low
636513,Low
636514,Medium
636515,Medium
636516,Low
636517,Low
636518,Medium
636519,Low
636520,Low
636521,Low
636522,Medium
636523,Low
636524,Medium
636525,Medium
636526,Low
636527,Low
636528,Low
636529,Low
636530,Medium
636531,Low
636532,Low
636533,Low
636534,Low
636535,Low
636536,Medium
636537,Medium
636538,Medium
636539,Medium
636540,Low
636541,Low
636542,Low
636543,Medium
636544,Low
636545,Medium
636546,Low
636547,Low
636548,Medium
636549,Medium
636550,Medium
636551,Low
636552,Medium
636553,Low
636554,Low
636555,Low
636556,Medium
636557,Low
636558,Medium
636559,Low
636560,Low
636561,Low
636562,Low
636563,Low
636564,Low
636565,Medium
636566,Low
636567,Medium
636568,Medium
636569,Low
636570,Low
636571,Medium
636572,Low
636573,Medium
636574,Low
636575,Medium
636576,Medium
636577,Medium
636578,Low
636579,Medium
636580,Low
636581,Low
636582,Medium
636583,Medium
636584,Low
636585,Low
636586,Medium
636587,Medium
636588,Low
636589,Medium
636590,Medium
636591,Medium
636592,Low
636593,Low
636594,Low
636595,Medium
636596,Low
636597,Medium
636598,Low
636599,Medium
636600,Medium
636601,Low
636602,Low
636603,Medium
636604,Low
636605,Low
636606,Low
636607,Low
636608,Low
636609,Low
636610,Low
636611,Low
636612,Low
636613,Low
636614,Low
636615,Low
636616,Low
636617,Low
636618,Medium
