id,Irrigation_Need
897717,Medium
792731,Medium
634039,Medium
826450,Medium
700381,Medium
885229,Low
691449,Low
650851,Low
824120,Low
800173,Low
657240,Low
790283,Low
889144,Low
647113,Low
756578,Low
814341,Medium
875960,Low
754823,Low
671916,Low
679439,Low
648914,Low
640371,Low
837272,Medium
653967,Low
662288,Low
756139,Medium
852676,Medium
856989,Medium
834618,Medium
712189,Low
868225,Low
860873,Medium
814201,Medium
772785,Low
677053,Medium
712843,Low
794389,Low
765878,Low
884788,Medium
799219,Medium
748608,Low
689028,Low
802317,Low
839442,Low
733009,Low
762197,Medium
871833,High
793577,Low
818220,Medium
863947,Low
638580,Low
703887,Low
789019,Medium
692749,Low
774950,Medium
781646,Medium
765166,Medium
863539,Medium
694826,Low
707866,Medium
833856,Medium
864087,Low
829293,High
816214,Medium
833345,Medium
653344,Low
839359,Low
786090,Low
744543,Medium
752162,Low
659057,Low
742773,Medium
808959,Medium
679519,Medium
654906,Medium
741434,Low
666889,Low
703347,Low
855199,Low
669781,Medium
887219,Low
745421,Low
895042,Low
641259,Low
667897,Low
675840,Low
772767,Low
783662,Low
748851,Medium
876644,Low
846510,Low
797127,Low
848635,Medium
876112,Medium
634779,Medium
791821,Low
647438,Medium
727710,High
854527,Medium
844715,Low
741461,Low
861693,Low
897778,Low
810027,Low
778042,Low
716475,Low
809571,Low
751697,Medium
725811,Medium
866027,Low
700003,Low
886075,Low
834743,Low
858551,Medium
795715,Low
815971,Medium
647389,Low
786970,Low
667390,Low
771267,Low
785565,Low
830281,Medium
642716,Low
729356,Low
724507,Low
708692,Low
683617,Low
767386,Low
711269,Low
758931,Low
686380,Low
757327,Low
827389,Low
685477,Low
826105,Low
741454,Low
838422,Low
681266,Low
687851,Low
636965,Medium
875543,Low
874161,Medium
640923,Medium
724065,Low
774443,Medium
793505,Medium
805500,Medium
661820,Low
650629,Low
688575,Low
801678,Low
777396,Low
784789,Low
677908,Low
705668,Low
713288,Medium
832312,Low
894902,Low
730568,Low
815029,Low
681046,Low
830534,Low
814428,High
749408,Low
805350,Medium
825532,Low
817443,Low
761503,Medium
883495,Medium
650854,Low
645585,Low
832951,Low
637451,Medium
839733,Low
791727,Low
826458,Medium
749480,High
639709,Low
680104,Low
656168,Low
869708,Medium
741273,Low
646222,Low
717552,Low
751920,Low
728729,Low
635314,Low
695727,Medium
714563,Low
863286,Low
843684,Low
721486,Medium
831091,Low
815028,Medium
889855,Medium
893627,Medium
649393,Medium
731406,Medium
736282,Medium
637262,Low
713618,Low
681578,Low
817495,Low
881788,Low
694488,Low
679134,Medium
781114,Medium
660693,Low
810266,Low
724288,Low
704790,Low
712472,Low
775025,Low
698420,Low
776179,Medium
713246,Low
632801,Medium
816826,High
647917,Medium
862314,Medium
800804,Low
704308,High
858161,Low
641256,Low
838565,Low
689017,Low
654870,Low
866568,Low
737353,Medium
636234,Low
635985,Low
711631,Low
753380,Low
753032,Medium
813562,Medium
700757,Low
645382,Medium
869433,Medium
880843,Medium
770567,Medium
897495,Low
821840,Medium
734998,Low
717315,Medium
751446,Medium
664977,Medium
846387,Low
802147,Low
771259,Medium
754223,Low
766162,Low
680690,Low
640627,Low
760615,Low
691130,Low
754332,Medium
643860,Medium
821849,Low
759445,Low
736250,Medium
759137,Low
847651,Low
841815,Low
870953,Medium
727946,Low
749661,Low
720884,Medium
749479,Low
805739,Low
714962,Medium
897514,Medium
828657,Low
758832,High
674203,Medium
839933,Medium
730059,Low
799009,Low
826230,Medium
864260,Low
874260,Medium
775305,Low
730028,Low
655004,Low
711276,Low
640413,Low
890069,Low
700622,Medium
659005,Low
698254,Low
824069,Medium
846352,Low
709302,Low
756690,Low
634018,Medium
821888,Low
793563,Medium
645562,Medium
646710,Low
674794,Low
795510,Low
797144,Low
806807,Low
869346,Low
893890,Low
734466,Medium
662271,Medium
850565,Low
876084,Low
803855,Low
664290,Low
837575,Medium
830947,Low
652246,High
766047,Low
697895,Low
877560,Low
773017,Low
881368,Medium
785430,Low
693243,Low
787024,Low
813105,Low
682530,Low
812712,Low
890096,Medium
639254,Medium
846250,Low
749519,High
839360,Medium
778598,Medium
844503,Low
753691,Medium
725164,Low
736418,Low
820502,Low
719270,Low
838596,Low
667228,Medium
874017,Low
806110,Low
822191,Medium
795645,Low
715546,Low
722000,Low
839227,Low
660843,Low
773443,Low
670408,Low
831917,Medium
663045,Medium
660438,Low
891800,Medium
666726,Low
759484,Low
715086,Low
770413,Low
844911,Medium
873127,Medium
695609,Low
745349,Medium
663980,Medium
724321,Low
710546,Low
833432,Low
635046,Low
749642,Low
696711,Low
653650,Medium
828278,Medium
864486,Medium
874626,Low
697841,Low
650794,Low
801054,Low
780439,Low
701304,Medium
706959,Low
857865,Low
729109,Medium
733802,Low
774399,Low
726763,Low
644812,Low
827447,Low
674321,Low
893630,Medium
673256,Low
761523,Low
742546,Low
724541,Medium
756217,Medium
744442,Low
652257,Medium
654600,Low
803359,Medium
858659,Low
667413,Low
691008,Low
858281,Low
653915,Low
673774,Medium
641096,Medium
751234,Low
825858,Low
873770,Medium
737462,Low
737049,Low
686656,Low
874058,Low
677552,Low
811346,Low
820757,Medium
717854,Medium
812994,Medium
652252,Medium
869876,Medium
734879,Medium
845715,Medium
727420,Medium
806327,Low
824682,Low
645079,Low
852557,Medium
851881,Low
750583,Medium
743407,Medium
702813,Low
717923,Low
724947,Low
656241,Low
851853,Low
817171,Low
690540,Low
717841,Low
807470,Low
684117,Medium
728282,Low
799431,Low
862391,Medium
718237,Medium
642917,Low
844736,Low
897451,Low
666600,Medium
733448,Low
641413,Low
804483,Medium
861338,Low
752201,Medium
662313,Medium
831255,Low
822798,Low
871423,Medium
767445,Low
713283,Low
742972,Medium
879050,Medium
693919,Medium
738978,Medium
716713,Low
746407,Medium
691025,Medium
767747,Medium
846500,Low
870040,Low
634289,Low
749253,Medium
705077,Low
630998,Low
643522,Low
862952,Low
688056,Low
714088,Medium
732085,Low
867365,Low
766486,Low
832340,Low
676930,Low
647709,Medium
812695,Low
897468,Medium
717554,Medium
730335,Low
819452,Low
744431,Medium
809984,Low
852168,Medium
773347,Low
680284,Medium
749234,Low
788537,Medium
649004,Low
763416,Low
745139,Low
776738,Medium
808299,Medium
738466,Medium
645196,Low
632955,Low
663614,Low
691428,Low
821158,Medium
810917,Medium
874606,Medium
763256,Medium
672133,Medium
789999,Low
700881,Low
752371,Low
866029,Medium
852369,Low
831319,Medium
850530,High
799599,Low
862019,High
775290,Low
762555,Medium
816313,Low
893501,Low
754528,Low
783101,Low
736574,Low
706940,Low
783170,Low
638114,Medium
673838,Low
699446,Low
658173,Low
765660,Low
826709,Low
866982,Low
858366,Low
737031,Medium
661940,Low
828692,Low
844404,Low
678467,Low
719228,Medium
866672,Low
832921,Medium
695024,Low
721802,Medium
891575,Medium
793269,Medium
795585,Low
798635,Low
752320,Low
715576,Low
685975,Medium
651975,High
678992,Low
746280,Low
660517,Low
643646,Low
686463,Low
869251,Low
763725,Low
796389,Low
761737,Low
793810,Low
852859,High
896452,Low
774987,Low
802373,Medium
847143,Low
875240,Low
703348,Medium
898125,Medium
661189,Medium
743839,Low
862332,Medium
760947,Low
632839,Medium
715011,Low
796844,Medium
899295,High
830665,Low
844679,Low
808395,Medium
722911,Low
809590,Low
782144,Medium
836397,Medium
774292,Low
743236,Low
885626,Medium
866409,Medium
870901,Low
895829,Medium
832314,Low
895766,Low
890363,Low
720649,Medium
722802,Low
765910,Medium
759371,Medium
718321,Low
767689,Medium
886545,Low
898067,Medium
879418,Medium
658993,Low
664413,Low
695476,Low
644829,Low
679182,Medium
763247,Low
745187,Low
717284,Low
847113,Low
726204,Medium
711429,Low
681885,High
719559,Medium
750535,Low
762670,Low
748260,High
894711,Low
725014,Low
862316,Low
891075,High
658104,Medium
772864,Low
845910,Low
892245,Medium
808380,Low
823743,Medium
821439,Low
668892,Low
825886,Medium
643511,Low
749881,Low
780284,Low
785748,Medium
787950,Low
783936,Low
798238,Low
857475,Medium
861947,Low
815853,Low
690463,Low
667492,Medium
680965,Low
855868,Low
840422,Low
852032,Medium
783927,Low
736580,High
877735,Low
783130,Medium
671886,Low
726122,Low
690212,Low
841050,Medium
662748,Medium
777250,Low
726086,Medium
884665,Low
736510,Low
728942,Low
660942,Medium
683688,Low
852924,Low
680634,Low
700301,Low
668449,Low
663280,Low
766224,Low
709272,Low
805846,Medium
761679,Low
706484,Low
894403,High
650383,Low
765726,Low
637623,Low
677180,Low
668085,Medium
660965,Low
770181,Low
776862,Medium
750068,Medium
765358,Low
836474,Low
763891,Medium
750109,Low
827704,Low
726695,Low
811492,Low
862107,Low
854610,Low
746375,Low
750336,Low
787546,Low
689438,Medium
716512,Medium
858288,Medium
730111,Medium
765671,Medium
766221,Medium
730049,Medium
693664,Low
825669,Low
822486,Low
700142,Medium
658689,Low
825693,Medium
650451,Medium
769937,Medium
860349,Low
803695,Low
881428,Low
732360,Low
784433,Medium
898773,Medium
752988,Medium
778905,Low
769954,Medium
708932,Low
876576,Low
798701,Medium
660109,Medium
776650,Low
717730,Medium
792792,Low
872009,Medium
660563,Medium
715729,Medium
807534,Low
743133,Low
788636,Low
727808,Low
763702,Medium
858201,Medium
892284,High
877490,Low
891528,Medium
800873,Low
798385,Medium
644423,Low
707315,Medium
785800,Low
748312,Low
651837,Low
682639,Low
855248,Low
696016,Low
757596,Medium
756918,Low
806155,Low
762665,Medium
813894,Medium
788042,Medium
736622,Low
886663,Low
660725,Low
885754,Low
669902,Low
888816,Low
787688,Medium
865042,Medium
721817,Low
735689,Low
823500,Medium
717658,Medium
720783,Low
661447,Medium
664027,Medium
650524,Low
765129,Medium
749964,Low
795929,Low
766946,Low
898452,Low
822719,Low
791904,Low
694969,Low
883486,Low
778019,Medium
895697,Low
889924,Low
746512,Medium
838831,Low
743014,High
880755,Low
726973,Low
786275,Low
694983,Low
799163,Low
769846,Low
784666,Medium
640625,Low
885435,Low
863647,Low
725786,Low
758087,Low
795158,Medium
687739,Low
835247,Medium
784765,Medium
756863,Medium
660333,Medium
781438,Medium
702238,Medium
758315,High
767885,Low
668853,High
686168,Low
749799,Medium
701448,Medium
896129,Low
654799,Medium
815349,Medium
857891,Medium
654785,Medium
636479,Low
778282,Low
873369,Low
639508,Medium
704686,Low
724746,Low
692113,Low
795285,Low
667732,Low
852585,Medium
785282,Medium
673008,Medium
860699,Low
859745,Medium
873563,Low
860892,Low
743593,Medium
804083,Low
814508,Low
722650,Low
646143,Low
814333,Low
879011,Low
764877,Low
698029,Low
700712,Low
657363,High
898977,Medium
636383,Low
862709,Low
769682,Medium
874094,Low
858414,Low
633220,Medium
641010,Medium
744537,Low
694773,Low
831584,Low
742995,Low
776077,Medium
867449,Medium
641746,Low
769727,Low
779303,Medium
742687,Medium
709907,Medium
697469,Low
714610,Medium
659479,Medium
724181,Low
659503,Medium
690162,Low
690702,Medium
695927,Low
819590,Medium
847669,Low
731607,Low
651708,Low
630256,Low
644096,Low
752653,Low
882045,Medium
888954,Low
665016,Low
714352,Low
893921,Low
691709,Medium
659765,Low
701684,Low
738809,Low
708039,Low
661724,Low
698995,Low
656680,Low
812571,Medium
851566,High
671569,Medium
853413,Medium
720310,Low
651632,High
690902,Low
692161,Medium
707435,Low
638940,Medium
634022,Low
870857,Medium
662073,Low
803089,Low
863331,Medium
762256,Medium
696485,Medium
721668,Low
754445,Low
712076,Low
755683,Low
675611,Medium
745563,Low
827739,High
789668,Low
811250,Low
787619,Medium
757714,Low
889019,Low
879839,Low
643984,Medium
637112,Low
891364,Medium
717077,Medium
866159,Low
700523,Low
637323,Low
803164,Low
655546,Low
835569,Medium
804654,Low
700052,Low
643630,Low
799067,Medium
763062,Medium
872322,Medium
641129,Low
747072,Medium
680454,High
818078,Low
726989,Medium
736268,Medium
729966,Low
847187,Low
690426,Low
759737,Low
830331,Medium
889505,Low
865883,Medium
806903,Medium
757450,Low
831840,Low
863629,Low
738143,Low
898258,Low
792778,Low
844042,Medium
835963,Medium
887553,Low
779509,Low
830954,Medium
677130,Low
778888,Medium
822223,Medium
779471,Medium
638528,Low
712258,Low
783461,Low
760444,Low
631901,High
810426,Low
853237,Medium
894419,Medium
734241,Low
850254,Low
786013,Low
862418,Low
893393,Low
706005,Low
855606,Low
670029,Medium
647182,Low
744591,Low
631828,Low
698539,Medium
698249,Low
840490,Low
883077,Low
824148,Low
739725,Low
774198,Low
834681,Medium
746466,Low
631274,Low
666895,Medium
700579,Low
758204,Low
875254,Low
739940,Medium
723438,Low
660689,Low
851536,Low
657239,Medium
884013,Medium
680475,Low
631398,Medium
762000,Low
874854,Medium
868113,Low
861938,Low
773647,Low
769840,Low
849289,Medium
796551,Low
872857,Low
839249,Medium
659892,Low
723253,Low
716606,Low
743474,Low
886554,Low
872812,Medium
631934,Medium
870102,Medium
736971,Medium
741666,Low
714802,Medium
654885,Medium
828754,Low
705777,Medium
819659,Low
899445,High
681937,Low
846772,Low
678431,Low
663333,Low
815156,Medium
748604,Low
667163,Medium
844824,Medium
734209,Medium
878573,Low
733540,Low
791413,Low
773050,Low
814534,Medium
768139,Low
682402,Low
703122,Low
685578,Medium
733972,Low
679568,Low
846967,Low
661730,Low
634605,Low
679060,Medium
896412,Low
649880,Medium
834948,Medium
689355,Low
683058,Low
889759,Medium
695060,Low
659690,Medium
726374,Low
852435,Low
784150,Medium
770189,Medium
815633,Medium
872254,Low
828596,Low
735181,Low
684141,Medium
885868,Medium
678524,Medium
703840,Medium
745940,High
880960,Low
702160,Low
764394,Medium
707531,Low
683842,Medium
776774,Medium
819375,Medium
837437,Low
809749,Low
709551,Medium
711888,Medium
633560,Low
808988,Low
802607,Medium
786386,Low
783297,Medium
689307,Low
752113,Low
653231,Low
819751,Medium
706889,Medium
859166,Low
768712,High
888999,Low
766271,High
882876,Low
813498,Low
806489,Medium
693763,Low
689795,Low
850923,Low
766491,Medium
881098,Medium
685682,Low
885516,Medium
874741,Medium
877101,Low
855170,Low
852225,Medium
829445,Low
746824,Low
789394,Low
751239,Low
776856,Low
752212,Medium
690419,Medium
868538,Medium
868848,Low
778618,Medium
762866,Low
793105,Medium
631183,Low
785226,Low
669945,Medium
771390,Medium
825517,Low
872519,Low
643043,Medium
786010,Low
849896,Low
668971,Medium
654443,Low
743147,Low
759712,Medium
714033,Low
835646,Low
774202,Low
689659,Low
794005,Low
693020,Low
701492,Low
791868,Medium
713831,Low
689851,Low
700768,Medium
657031,Low
899427,Medium
654674,Low
822653,Medium
898391,Low
687522,Low
833531,Low
678609,Low
860652,Low
827845,Medium
824660,Low
819808,Low
719184,High
798194,Low
835057,Low
799073,Low
712908,Medium
679553,Low
737339,Low
874921,Low
703700,Medium
898021,Low
659423,Medium
730543,Medium
723056,Medium
832064,Low
713448,Low
832238,Low
690621,Medium
768401,Medium
748989,Medium
630472,Low
799442,Medium
728375,Medium
715951,Low
899060,Low
791029,Low
870738,Medium
742207,Low
770681,Low
849446,Medium
656707,Low
671847,Medium
715204,Low
811701,Medium
709231,Low
655817,Low
781193,High
755809,Low
631151,Low
878088,Low
895192,Low
647739,Low
791827,Medium
691299,Low
825530,Low
838880,Medium
867313,Medium
851929,Low
877872,Low
867026,Low
719190,Low
871974,Low
685457,Medium
655868,Medium
690077,Low
791863,Low
648498,Medium
789867,Medium
814812,Low
854599,Low
637922,Low
737242,Low
828617,Low
673055,Medium
825679,Low
810822,Low
851776,Medium
689362,Low
812347,Low
658741,Low
720163,Medium
876229,Low
886431,Medium
761143,Low
892180,Low
822865,Medium
688313,Low
687632,Low
756465,Low
736108,Medium
780764,Low
727545,Medium
711923,Medium
810955,Medium
841434,Low
676147,Medium
825761,Low
886946,Low
812323,Medium
813944,Low
891225,Low
647088,Low
770717,Low
721945,Low
812002,Low
697491,Medium
720560,Medium
857575,Low
686556,Low
897405,Low
685045,Medium
647043,Low
792459,Medium
701248,Low
632724,Low
825041,Medium
804016,Medium
812136,Low
731684,Low
861047,Low
822347,Low
664130,Low
638746,Low
752498,Medium
643108,Low
731020,Medium
649040,Low
861364,Medium
705474,Low
757683,Low
882223,Low
837505,Low
790934,Medium
817912,Low
840394,Medium
718923,Medium
893751,Low
824084,Low
791585,Medium
728278,Medium
650281,Low
756768,Low
865414,Low
664802,Medium
756071,Medium
757917,Medium
830036,Low
871309,Low
889142,Low
855230,Low
858433,Medium
834592,Low
638051,Low
896721,Low
768421,Medium
741459,Low
833509,Low
859150,Low
881553,Medium
878634,Low
862786,Medium
859885,Medium
771074,High
808798,Medium
705019,Medium
820308,Medium
886495,Medium
874949,Medium
765527,Medium
718885,Medium
703320,Low
881996,Medium
738825,Low
872405,Low
665157,Low
794037,Low
875537,Low
800150,Medium
671513,Low
737556,Medium
720317,Low
737147,Medium
761468,Low
698404,Low
861259,High
758033,Medium
892146,Medium
721638,Low
840940,Medium
894396,Medium
841487,Low
774187,Low
678643,Medium
656625,Medium
660692,Low
890185,Medium
775608,Low
774739,Low
892573,Medium
632904,Low
727603,Medium
721448,Low
884565,Low
873686,Medium
832667,Low
756983,Low
890990,Low
821139,Medium
731668,Medium
632181,Low
830119,Low
685995,Medium
735255,Medium
701125,Medium
664601,Medium
829376,Medium
691809,Medium
845376,Low
682333,Low
788858,Low
833583,Medium
712408,Medium
709817,Low
751588,Low
876730,Medium
654021,Medium
703153,Low
717963,Medium
823496,Medium
702716,Low
721077,Low
744346,Low
816182,Low
763570,Low
883094,Medium
691073,Low
710319,Low
686392,Low
841103,Low
897363,Medium
875275,Medium
856100,Low
891966,Medium
723102,Medium
739986,Low
664795,Low
656610,Low
895309,Low
705031,Low
683314,Medium
721681,Medium
635142,Low
819754,Medium
669234,Low
714318,Medium
738148,Low
667354,Medium
756760,Medium
833278,Low
719293,Medium
718642,Low
687209,Low
633666,Low
721959,Low
885041,Low
639140,Medium
752826,Low
691510,Medium
692377,Medium
745472,Medium
669175,Low
844750,Low
880796,Low
898107,Low
868638,Medium
738579,Low
879500,Medium
834528,Low
682577,Low
770064,Medium
793693,Medium
681540,Low
718879,Low
693488,Low
699888,Medium
859381,Medium
635324,Medium
734237,Low
843417,Low
684853,Low
765140,Medium
874831,Low
801809,High
717626,Low
871884,Medium
807814,Low
693667,Medium
651075,Low
751607,Low
897099,Low
733635,Low
694494,Low
843768,Low
762115,Low
683708,Low
705430,Low
725663,Low
739404,Medium
769669,Low
705881,Low
706846,Medium
893962,Low
885329,Low
773983,Low
813433,Low
646195,Low
842649,Low
780403,Low
672671,Medium
706657,Low
661360,Low
700609,Low
748285,Low
805930,Low
873636,Low
880480,Medium
882363,Low
698577,Low
726478,Low
827632,Medium
876604,Low
712400,Low
682407,Low
643833,Medium
739836,Low
767408,Low
631509,Medium
804468,Medium
704519,Medium
839031,Medium
776435,Low
795958,Medium
816462,Low
707845,Medium
668214,Medium
759337,Low
648545,Medium
791292,Medium
789161,Low
789627,Low
850489,High
777673,Low
817359,Medium
828685,Low
680043,Low
679480,Low
877010,Medium
669019,Low
695797,Low
691077,Low
808106,Medium
868240,Low
778386,Medium
782695,Low
863105,Low
679727,Medium
725905,Medium
751316,Low
779538,Low
632502,Medium
691352,Low
753530,Medium
734795,Low
807942,Low
725633,Low
814082,Low
867673,Low
780646,Medium
820132,Low
672947,Low
855925,Low
851385,Low
687169,Medium
730016,Low
673345,Low
796044,Low
724758,Low
632863,Medium
843497,Low
849692,Low
732104,Low
672722,Low
773312,Medium
840724,Low
632374,Low
755891,Medium
638818,Low
692689,Medium
700589,Low
774148,Low
757041,Medium
854815,Low
665502,Medium
685102,Low
838789,Low
661190,Low
630862,Low
671612,Low
785422,High
818103,Low
720574,Medium
842728,Low
653627,Low
887911,Low
706930,Low
689601,Low
815116,Low
734104,Medium
711016,Medium
697812,Low
808454,Medium
761618,Medium
781758,Low
666206,Medium
701345,Medium
724304,Medium
713504,Medium
815531,Low
771989,Medium
655582,Medium
876486,Low
762509,Low
744665,Low
701212,Low
760403,Low
787495,Low
703096,Low
780545,Low
865908,Medium
741551,Medium
747407,Low
718045,Low
631635,Low
844490,Low
735451,Medium
804098,Low
644175,Medium
892698,Low
795500,Low
663343,Medium
644133,Low
824482,Medium
798002,Medium
744204,Low
752565,Low
730636,Low
721381,Medium
699189,Low
718293,Medium
683015,Medium
643262,Low
790328,Low
873704,Low
857757,Low
860843,Medium
897648,Low
683248,Low
780987,Medium
676044,Low
882787,Low
808876,Low
833721,Low
630106,Low
898531,Medium
692178,Medium
682187,Low
633254,Medium
762127,Medium
765018,Medium
765977,Low
823357,Medium
839191,Low
842363,Low
643870,Low
885328,Medium
792952,Low
794095,Low
642774,Medium
749951,Low
819097,Medium
729695,Low
863750,Low
802414,Low
876122,Low
729780,Medium
831111,Low
761950,Low
865204,Low
753507,Low
881175,Medium
863037,Medium
661864,Low
690745,Medium
891861,Low
855079,Medium
824748,Low
879283,Medium
756962,Medium
683874,Low
671827,Low
650610,Low
757573,Medium
854191,Low
834805,Medium
635922,Medium
741791,Low
670899,Low
768508,Medium
767615,Medium
642169,Low
709354,Low
741122,Medium
879784,Low
775182,Medium
650251,Low
837738,Low
663011,Medium
683706,Low
642616,Medium
784811,Low
879561,Medium
867556,Low
669938,Medium
872911,Low
718733,Medium
858914,Low
820756,Medium
865590,Medium
644696,Medium
651717,Low
812288,Medium
774782,Low
712913,Low
806473,Medium
671492,Low
768370,Low
748231,Medium
716825,Low
676878,Medium
760859,Medium
870878,Medium
725636,Medium
678890,Medium
860895,Low
779490,Medium
845976,Low
833794,Medium
819305,Low
653246,Low
786219,Low
772160,Low
797316,Medium
884367,Medium
784460,Low
677933,Low
650065,Low
694982,High
634797,Low
805586,Low
879926,Low
674878,Medium
844462,Medium
836149,Low
718201,Medium
718049,Low
866998,Medium
780752,Medium
713146,Low
755255,Low
804179,Medium
869115,Low
737913,Low
836795,Low
843888,Low
793060,Low
881355,Medium
682230,Low
637866,Medium
891427,Low
847805,Medium
801133,Low
669852,Low
687340,Medium
723228,Low
818013,Medium
665692,Medium
687089,Medium
797456,Low
759439,Low
864993,Low
799391,Low
865145,Medium
831185,Low
678085,Medium
835548,Medium
745209,Low
817856,Low
719985,Low
682011,Low
686871,Medium
705084,Low
841677,Low
780069,Medium
800083,Low
700999,Low
794871,Low
785211,Medium
736104,Medium
668385,Low
789530,Low
864690,Medium
845300,Low
630087,Low
876034,Low
824086,Low
802508,Low
676861,Low
775509,Low
811901,Medium
792133,Low
872028,Medium
882382,High
756196,Low
780745,Low
644112,Low
755938,Medium
877649,Low
749103,Medium
827198,Medium
639558,Low
704399,Low
762345,Low
715813,Low
861748,Medium
826303,Low
777249,Low
873777,Low
721898,Low
881177,Medium
642290,Medium
779478,Medium
829723,Medium
687794,Low
821108,Medium
754174,Medium
896643,Medium
723192,Medium
742080,Low
681836,Low
849320,Medium
714416,Low
745560,Low
791134,Low
737513,Low
858126,Medium
697332,Medium
766294,Medium
705098,Medium
853955,High
723804,Medium
686156,Low
732043,Medium
825675,Low
752675,High
674378,Medium
688631,Medium
793409,Medium
895860,Medium
832391,Low
782462,Low
693841,Low
707998,Medium
756134,Low
816066,Low
863049,Low
804912,Medium
741854,Low
630297,Low
876626,Medium
749983,Low
631870,Medium
880249,Low
822887,Low
789460,Low
794366,Low
777582,Medium
778005,Low
688403,Medium
660095,Low
856865,Low
771551,Medium
694938,Low
676603,Medium
646707,Medium
845967,Medium
862408,Medium
864857,Low
728781,Medium
814961,Low
707720,Medium
866051,Medium
733596,Low
674723,Low
643073,Low
804463,Low
726145,Low
642116,Medium
685459,Low
692930,Low
853897,Medium
767147,Low
817206,Low
869163,Medium
716197,Medium
886757,Low
866684,Medium
842305,Low
859915,Medium
697336,Medium
688400,Medium
710255,Medium
664219,Medium
692516,Medium
728832,Low
655481,Low
659122,Medium
788428,Medium
645424,Low
784845,High
877583,Medium
696750,Low
631470,Low
676151,Low
774149,Medium
717261,Medium
660892,Medium
637321,Medium
687905,Low
857535,High
834242,Low
715571,Medium
739634,Low
721531,Medium
797197,Low
683299,Low
855411,Medium
794892,Low
887226,Medium
860365,High
742052,Medium
639092,Low
687342,Low
696910,Medium
731693,Medium
777035,Low
691621,Low
793973,Medium
643452,Low
857099,Medium
848939,Low
765043,Medium
678192,Medium
732057,Medium
878243,Low
664156,Medium
695348,Low
822601,Medium
840614,Medium
663956,Medium
731108,Medium
685764,Medium
682531,Low
898853,Medium
654671,Low
809188,Medium
742772,Low
729836,Medium
794384,Low
749798,Low
691483,Low
642855,Low
844595,Medium
672791,Medium
642913,Low
671177,Low
767795,Medium
630120,Low
712669,Low
872375,Medium
712778,Medium
846722,Low
755318,Medium
863930,Medium
651133,Medium
683097,Medium
768847,High
701184,Low
793872,Low
686240,Low
761945,Medium
679793,Low
784515,Low
895400,Medium
775599,Medium
677198,Low
821130,Medium
891492,Low
865325,Medium
652587,Low
814047,High
789443,Medium
734322,Low
860990,Medium
889870,Medium
725580,Low
869039,Low
668205,Medium
695075,Medium
758856,Low
808551,Medium
664271,Low
820699,Medium
858737,High
806812,Low
832284,Medium
885076,Low
654540,Low
660994,Medium
704122,Low
760793,Medium
839706,Low
722125,Medium
813520,Medium
824818,Medium
803811,Low
639568,Low
631278,Low
722427,Medium
789055,Medium
786026,Low
754744,Low
653981,Medium
737536,Low
662019,High
898845,Low
777442,Low
708974,Low
688344,Medium
644154,Low
798557,Medium
640351,Low
804689,Medium
649686,Medium
809561,Low
770040,Medium
863293,Medium
701486,Low
823638,Low
631122,Medium
789733,Low
824504,Medium
654302,Low
849579,Low
727587,Low
684413,Medium
630964,Low
761840,Low
825135,Low
755029,Low
632712,Medium
878449,Low
658757,Medium
753602,Low
800905,Low
766573,Medium
889823,Low
675278,Low
872795,Low
689511,Low
671362,Low
731189,Medium
822141,Low
786168,Low
662328,Medium
842506,Low
711004,Medium
732457,Medium
695398,Medium
833248,Low
781448,Low
877252,High
634452,Medium
795936,Low
849483,Low
868273,Low
631519,Low
652978,Low
699264,Medium
695247,Low
831179,High
670843,Low
756582,Medium
668404,Low
805806,Medium
775764,Medium
684587,Low
694070,High
747779,Medium
816460,Medium
715281,Low
711047,Low
814735,High
647476,Medium
888907,High
809728,Medium
836083,Low
826175,Low
868072,Low
748621,Low
738000,Medium
675069,Low
732310,Medium
812009,Medium
892208,Low
770274,Low
818524,Medium
754977,Low
880386,Medium
675589,Low
797473,Low
662980,Low
822308,Medium
773824,Low
795437,Low
841998,Low
779963,Low
715064,Medium
882884,Low
750203,Low
859403,Low
845593,Medium
750890,Medium
809038,Low
658924,Low
762361,Medium
636708,Low
660221,Low
858472,Low
709216,Medium
891340,Low
801595,Medium
736857,Medium
842023,Low
699581,Low
634830,Low
843500,Low
882542,Medium
778444,Low
757065,Low
884950,Low
833947,Low
899487,Low
645663,Medium
824668,Medium
666757,Medium
777411,Medium
792190,Low
855456,Low
739349,Low
800664,Medium
689266,Low
739636,Medium
653121,Low
729682,Low
698353,Medium
643303,Medium
860854,Medium
757261,Low
724889,Medium
741425,Low
686280,Low
736087,Low
665987,Medium
894275,Low
662792,Medium
829202,Low
809005,Low
789605,Low
630494,Low
651442,Low
883076,Low
889830,Medium
738765,Low
825822,Medium
805279,Medium
850380,Low
883755,Low
899633,Medium
804223,Low
815613,Medium
751571,Low
686857,Medium
781718,Medium
642562,Medium
886078,Low
846340,Medium
733417,Low
663218,Low
877425,Medium
777429,Medium
729388,Low
836405,Low
722548,Medium
742832,Medium
770566,Low
725671,Medium
813588,Medium
772413,Medium
651862,Low
834342,Low
885311,Low
865343,Medium
765104,Low
877445,Medium
712215,Low
649708,Medium
768975,Medium
737534,Low
801806,Low
760826,Medium
825695,Low
636750,Low
894980,Low
641668,Low
778546,Low
734354,Low
875587,Low
785171,Low
751916,Low
715434,Low
868763,Low
666674,Low
692777,Low
